  0.74199999999999999        3.5749999999999997       -4.5396924500216063     
  0.74199999999999999        3.6224999999999996       -4.5393128975664867     
  0.74199999999999999        3.6699999999999995       -4.5388553159914533     
  0.74199999999999999        3.7174999999999994       -4.5383425181684816     
  0.74199999999999999        3.7649999999999997       -4.5377923103145061     
  0.74199999999999999        3.8124999999999996       -4.5372185640586986     
  0.74199999999999999        3.8599999999999994       -4.5366320502162054     
  0.74199999999999999        3.9074999999999993       -4.5360410933025204     
  0.74199999999999999        3.9550000000000001       -4.5354520822047455     
  0.74199999999999999        4.0025000000000004       -4.5348698807999090     
  0.74199999999999999        4.0499999999999998       -4.5342981482727271     
  0.74199999999999999        4.0975000000000001       -4.5337395901326927     
  0.74199999999999999        4.1449999999999996       -4.5331961588415028     
  0.74199999999999999        4.1924999999999999       -4.5326692131427420     
  0.74199999999999999        4.2400000000000002       -4.5321596447685977     
  0.74199999999999999        4.2874999999999996       -4.5316679793284500     
  0.74199999999999999        4.3350000000000000       -4.5311944566956672     
  0.74199999999999999        4.3824999999999994       -4.5307390951345425     
  0.74199999999999999        4.4299999999999997       -4.5303017424320817     
  0.74199999999999999        4.4774999999999991       -4.5298821154354281     
  0.74199999999999999        4.5249999999999995       -4.5294798338679518     
  0.74199999999999999        4.5724999999999989       -4.5290944473573029     
  0.74199999999999999        4.6200000000000001       -4.5287254548399600     
  0.74199999999999999        4.6674999999999995       -4.5283723200274855     
  0.74199999999999999        4.7149999999999999       -4.5280344815584392     
  0.74199999999999999        4.7624999999999993       -4.5277113705983840     
  0.74199999999999999        4.8099999999999996       -4.5274024155808466     
  0.74199999999999999        4.8574999999999990       -4.5271070477208015     
  0.74199999999999999        4.9049999999999994       -4.5268247015424476     
  0.74199999999999999        4.9524999999999988       -4.5265548233005797     
  0.74199999999999999        4.9999999994708224       -4.5262968767227019     

  0.76100000000000001       0.25000000052917726        151.29872150075133     
  0.76100000000000001       0.29749999999999999        172.30942016731251     
  0.76100000000000001       0.34499999999999997        198.30402161300282     
  0.76100000000000001       0.39249999999999996        211.78812366174952     
  0.76100000000000001       0.43999999999999995        178.18107926962509     
  0.76100000000000001       0.48749999999999993        149.71194224396137     
  0.76100000000000001       0.53500000000000003        125.60070696952384     
  0.76100000000000001       0.58250000000000002        105.18528412070249     
  0.76100000000000001       0.63000000000000000        87.903697305578532     
  0.76100000000000001       0.67749999999999999        73.278967237466929     
  0.76100000000000001       0.72499999999999998        60.906277742203450     
  0.76100000000000001       0.77249999999999996        50.442079123886558     
  0.76100000000000001       0.81999999999999995        41.594836404406593     
  0.76100000000000001       0.86749999999999994        34.117174094760273     
  0.76100000000000001       0.91499999999999992        27.799828381664792     
  0.76100000000000001       0.96250000000000002        22.465793129579957     
  0.76100000000000001        1.0100000000000000        17.963969987682489     
  0.76100000000000001        1.0574999999999999        14.166202030674878     
  0.76100000000000001        1.1049999999999998        10.963824526315438     
  0.76100000000000001        1.1524999999999999        8.2647681054783071     
  0.76100000000000001        1.1999999999999997        5.9918348042654976     
  0.76100000000000001        1.2475000000000001        4.0792016432795268     
  0.76100000000000001        1.2949999999999999        2.4708456976505073     
  0.76100000000000001        1.3425000000000000        1.1193260761260382     
  0.76100000000000001        1.3899999999999999      -1.55169197539988257E-002
  0.76100000000000001        1.4375000000000000      -0.96766645529858497     
  0.76100000000000001        1.4849999999999999       -1.7658672284203485     
  0.76100000000000001        1.5325000000000000       -2.4344220551018081     
  0.76100000000000001        1.5799999999999998       -2.9938683264800545     
  0.76100000000000001        1.6274999999999999       -3.4604421098074400     
  0.76100000000000001        1.6749999999999998       -3.8019423183505010     
  0.76100000000000001        1.7224999999999999       -4.0265947128928543     
  0.76100000000000001        1.7699999999999998       -4.1832561880627157     
  0.76100000000000001        1.8174999999999999       -4.3132524753786825     
  0.76100000000000001        1.8649999999999998       -4.4377827014943270     
  0.76100000000000001        1.9124999999999999       -4.5647723961684381     
  0.76100000000000001        1.9599999999999997       -4.6884670445135210     
  0.76100000000000001        2.0074999999999998       -4.7908633205093798     
  0.76100000000000001        2.0549999999999997       -4.8750384348154716     
  0.76100000000000001        2.1024999999999996       -4.9439148866760476     
  0.76100000000000001        2.1499999999999999       -4.9999409939731922     
  0.76100000000000001        2.1974999999999998       -5.0451673955732108     
  0.76100000000000001        2.2450000000000001       -5.0813119732264802     
  0.76100000000000001        2.2925000000000000       -5.1098148546757027     
  0.76100000000000001        2.3399999999999999       -5.1318848947537461     
  0.76100000000000001        2.3874999999999997       -5.1474245495102728     
  0.76100000000000001        2.4350000000000001       -5.0969752895768874     
  0.76100000000000001        2.4824999999999999       -4.9710627533355538     
  0.76100000000000001        2.5299999999999998       -4.8168276102590308     
  0.76100000000000001        2.5774999999999997       -4.6786582294780299     
  0.76100000000000001        2.6250000000000000       -4.5834942516505919     
  0.76100000000000001        2.6724999999999999       -4.5428749298845350     
  0.76100000000000001        2.7199999999999998       -4.5415406940685781     
  0.76100000000000001        2.7674999999999996       -4.5408037503191636     
  0.76100000000000001        2.8149999999999999       -4.5398604513688809     
  0.76100000000000001        2.8624999999999998       -4.5387879968898908     
  0.76100000000000001        2.9099999999999997       -4.5376540761048290     
  0.76100000000000001        2.9574999999999996       -4.5365187720050457     
  0.76100000000000001        3.0049999999999999       -4.5354360596516141     
  0.76100000000000001        3.0524999999999998       -4.5344549880194922     
  0.76100000000000001        3.0999999999999996       -4.5336206189257684     
  0.76100000000000001        3.1474999999999995       -4.5329747744468154     
  0.76100000000000001        3.1949999999999998       -4.5325566366270369     
  0.76100000000000001        3.2424999999999997       -4.5324032292153849     
  0.76100000000000001        3.2899999999999996       -4.5325498076521544     
  0.76100000000000001        3.3374999999999995       -4.5330301750352486     
  0.76100000000000001        3.3849999999999998       -4.5337119753112400     
  0.76100000000000001        3.4324999999999997       -4.5340926870126097     
  0.76100000000000001        3.4799999999999995       -4.5342062647072670     
  0.76100000000000001        3.5274999999999994       -4.5341168140312504     
  0.76100000000000001        3.5749999999999997       -4.5338743944802360     
  0.76100000000000001        3.6224999999999996       -4.5335181327614702     
  0.76100000000000001        3.6699999999999995       -4.5330786224339690     
  0.76100000000000001        3.7174999999999994       -4.5325797760173430     
  0.76100000000000001        3.7649999999999997       -4.5320402650278719     
  0.76100000000000001        3.8124999999999996       -4.5314746429701973     
  0.76100000000000001        3.8599999999999994       -4.5308942193790251     
  0.76100000000000001        3.9074999999999993       -4.5303077448897984     
  0.76100000000000001        3.9550000000000001       -4.5297219461209863     
  0.76100000000000001        4.0025000000000004       -4.5291419565908342     
  0.76100000000000001        4.0499999999999998       -4.5285716493601367     
  0.76100000000000001        4.0975000000000001       -4.5280139002823852     
  0.76100000000000001        4.1449999999999996       -4.5274707976499542     
  0.76100000000000001        4.1924999999999999       -4.5269438085582756     
  0.76100000000000001        4.2400000000000002       -4.5264339111977456     
  0.76100000000000001        4.2874999999999996       -4.5259417001422619     
  0.76100000000000001        4.3350000000000000       -4.5254674702492181     
  0.76100000000000001        4.3824999999999994       -4.5250112835548126     
  0.76100000000000001        4.4299999999999997       -4.5245730226395651     
  0.76100000000000001        4.4774999999999991       -4.5241524323739011     
  0.76100000000000001        4.5249999999999995       -4.5237491538619174     
  0.76100000000000001        4.5724999999999989       -4.5233627538089696     
  0.76100000000000001        4.6200000000000001       -4.5229927445220781     
  0.76100000000000001        4.6674999999999995       -4.5226386005944050     
  0.76100000000000001        4.7149999999999999       -4.5222997687516404     
  0.76100000000000001        4.7624999999999993       -4.5219756854767290     
  0.76100000000000001        4.8099999999999996       -4.5216657836391754     
  0.76100000000000001        4.8574999999999990       -4.5213694974248000     
  0.76100000000000001        4.9049999999999994       -4.5210862624122807     
  0.76100000000000001        4.9524999999999988       -4.5208155276294928     
  0.76100000000000001        4.9999999994708224       -4.5205567575767613     

  0.77999999999999992       0.25000000052917726        145.89001940110691     
  0.77999999999999992       0.29749999999999999        166.21912544625886     
  0.77999999999999992       0.34499999999999997        191.37073214781182     
  0.77999999999999992       0.39249999999999996        218.07620454859972     
  0.77999999999999992       0.43999999999999995        183.48942900739428     
  0.77999999999999992       0.48749999999999993        154.18977150655624     
  0.77999999999999992       0.53500000000000003        129.37469874634880     
  0.77999999999999992       0.58250000000000002        108.36299322412529     
  0.77999999999999992       0.63000000000000000        90.576436582434610     
  0.77999999999999992       0.67749999999999999        75.524257962890616     
  0.77999999999999992       0.72499999999999998        62.789929973469690     
  0.77999999999999992       0.77249999999999996        52.019957873798660     
  0.77999999999999992       0.81999999999999995        42.914361065550473     
  0.77999999999999992       0.86749999999999994        35.218591388522867     
  0.77999999999999992       0.91499999999999992        28.717034298501705     
  0.77999999999999992       0.96250000000000002        23.227694736765372     
  0.77999999999999992        1.0100000000000000        18.595165574495834     
  0.77999999999999992        1.0574999999999999        14.687550325278972     
  0.77999999999999992        1.1049999999999998        11.393007001253999     
  0.77999999999999992        1.1524999999999999        8.6168624331628685     
  0.77999999999999992        1.1999999999999997        6.2796840689412097     
  0.77999999999999992        1.2475000000000001        4.3135478938335678     
  0.77999999999999992        1.2949999999999999        2.6607734094865982     
  0.77999999999999992        1.3425000000000000        1.2725105024548908     
  0.77999999999999992        1.3899999999999999       0.10740122257080741     
  0.77999999999999992        1.4375000000000000      -0.86955657238300876     
  0.77999999999999992        1.4849999999999999       -1.6879741630484075     
  0.77999999999999992        1.5325000000000000       -2.3728913575013637     
  0.77999999999999992        1.5799999999999998       -2.9454722622928040     
  0.77999999999999992        1.6274999999999999       -3.4182074637100857     
  0.77999999999999992        1.6749999999999998       -3.7536531223223033     
  0.77999999999999992        1.7224999999999999       -3.9768360861645156     
  0.77999999999999992        1.7699999999999998       -4.1384094371800098     
  0.77999999999999992        1.8174999999999999       -4.2773892912387366     
  0.77999999999999992        1.8649999999999998       -4.4115886992243603     
  0.77999999999999992        1.9124999999999999       -4.5481378030216391     
  0.77999999999999992        1.9599999999999997       -4.6745354949568814     
  0.77999999999999992        2.0074999999999998       -4.7785983001655676     
  0.77999999999999992        2.0549999999999997       -4.8639410257417612     
  0.77999999999999992        2.1024999999999996       -4.9335931452233730     
  0.77999999999999992        2.1499999999999999       -4.9900917472790844     
  0.77999999999999992        2.1974999999999998       -5.0355605881066685     
  0.77999999999999992        2.2450000000000001       -5.0717772550365572     
  0.77999999999999992        2.2925000000000000       -5.1002301218116504     
  0.77999999999999992        2.3399999999999999       -5.1221665575303401     
  0.77999999999999992        2.3874999999999997       -5.1386336146364515     
  0.77999999999999992        2.4350000000000001       -5.1056799792757053     
  0.77999999999999992        2.4824999999999999       -4.9886899962881461     
  0.77999999999999992        2.5299999999999998       -4.8334515035883046     
  0.77999999999999992        2.5774999999999997       -4.6873493078773132     
  0.77999999999999992        2.6250000000000000       -4.5813084576449885     
  0.77999999999999992        2.6724999999999999       -4.5287631562877166     
  0.77999999999999992        2.7199999999999998       -4.5240375062462252     
  0.77999999999999992        2.7674999999999996       -4.5232779818124822     
  0.77999999999999992        2.8149999999999999       -4.5223126929135899     
  0.77999999999999992        2.8624999999999998       -4.5212172663355314     
  0.77999999999999992        2.9099999999999997       -4.5200581949749976     
  0.77999999999999992        2.9574999999999996       -4.5188946543952442     
  0.77999999999999992        3.0049999999999999       -4.5177799323012628     
  0.77999999999999992        3.0524999999999998       -4.5167625595005632     
  0.77999999999999992        3.0999999999999996       -4.5158872081366868     
  0.77999999999999992        3.1474999999999995       -4.5151954096627289     
  0.77999999999999992        3.1949999999999998       -4.5147261304209243     
  0.77999999999999992        3.2424999999999997       -4.5145162361271467     
  0.77999999999999992        3.2899999999999996       -4.5146008674663527     
  0.77999999999999992        3.3374999999999995       -4.5150137460843096     
  0.77999999999999992        3.3849999999999998       -4.5157075955307064     
  0.77999999999999992        3.4324999999999997       -4.5161543045064869     
  0.77999999999999992        3.4799999999999995       -4.5163194803016244     
  0.77999999999999992        3.5274999999999994       -4.5162703512392834     
  0.77999999999999992        3.5749999999999997       -4.5160594023608054     
  0.77999999999999992        3.6224999999999996       -4.5157276493068634     
  0.77999999999999992        3.6699999999999995       -4.5153071621427916     
  0.77999999999999992        3.7174999999999994       -4.5148230104425719     
  0.77999999999999992        3.7649999999999997       -4.5142947756482830     
  0.77999999999999992        3.8124999999999996       -4.5137377280202653     
  0.77999999999999992        3.8599999999999994       -4.5131637429918889     
  0.77999999999999992        3.9074999999999993       -4.5125820185964649     
  0.77999999999999992        3.9550000000000001       -4.5119996364730230     
  0.77999999999999992        4.0025000000000004       -4.5114220129091649     
  0.77999999999999992        4.0499999999999998       -4.5108532453353991     
  0.77999999999999992        4.0975000000000001       -4.5102963883266636     
  0.77999999999999992        4.1449999999999996       -4.5097536726147478     
  0.77999999999999992        4.1924999999999999       -4.5092266789257929     
  0.77999999999999992        4.2400000000000002       -4.5087164760937961     
  0.77999999999999992        4.2874999999999996       -4.5082237310059323     
  0.77999999999999992        4.3350000000000000       -4.5077487961625966     
  0.77999999999999992        4.3824999999999994       -4.5072917795043868     
  0.77999999999999992        4.4299999999999997       -4.5068526000953888     
  0.77999999999999992        4.4774999999999991       -4.5064310320851906     
  0.77999999999999992        4.5249999999999995       -4.5060267392301245     
  0.77999999999999992        4.5724999999999989       -4.5056393060721494     
  0.77999999999999992        4.6200000000000001       -4.5052682589706361     
  0.77999999999999992        4.6674999999999995       -4.5049130836965610     
  0.77999999999999992        4.7149999999999999       -4.5045732359655499     
  0.77999999999999992        4.7624999999999993       -4.5042481576703111     
  0.77999999999999992        4.8099999999999996       -4.5039372863727127     
  0.77999999999999992        4.8574999999999990       -4.5036400591147778     
  0.77999999999999992        4.9049999999999994       -4.5033559133118715     
  0.77999999999999992        4.9524999999999988       -4.5030843005613921     
  0.77999999999999992        4.9999999994708224       -4.5028246862185579     

  0.79899999999999993       0.25000000052917726        140.66972425645702     
  0.79899999999999993       0.29749999999999999        160.33921507873649     
  0.79899999999999993       0.34499999999999997        184.67500773953944     
  0.79899999999999993       0.39249999999999996        214.33668941511982     
  0.79899999999999993       0.43999999999999995        189.02393404010360     
  0.79899999999999993       0.48749999999999993        158.86150629793977     
  0.79899999999999993       0.53500000000000003        133.31518450527460     
  0.79899999999999993       0.58250000000000002        111.68389223486997     
  0.79899999999999993       0.63000000000000000        93.372548853246641     
  0.79899999999999993       0.67749999999999999        77.876065396451281     
  0.79899999999999993       0.72499999999999998        64.765756354735061     
  0.79899999999999993       0.77249999999999996        53.677802667492195     
  0.79899999999999993       0.81999999999999995        44.303456262202047     
  0.79899999999999993       0.86749999999999994        36.380723218826425     
  0.79899999999999993       0.91499999999999992        29.687475130370530     
  0.79899999999999993       0.96250000000000002        24.036390922123463     
  0.79899999999999993        1.0100000000000000        19.267661187813623     
  0.79899999999999993        1.0574999999999999        15.245508347329574     
  0.79899999999999993        1.1049999999999998        11.854793179098554     
  0.79899999999999993        1.1524999999999999        8.9981870336814200     
  0.79899999999999993        1.1999999999999997        6.5938376132171932     
  0.79899999999999993        1.2475000000000001        4.5716959262543746     
  0.79899999999999993        1.2949999999999999        2.8723620677201582     
  0.79899999999999993        1.3425000000000000        1.4455243066109116     
  0.79899999999999993        1.3899999999999999       0.24858204715924170     
  0.79899999999999993        1.4375000000000000      -0.75452346708409079     
  0.79899999999999993        1.4849999999999999       -1.5943020356744724     
  0.79899999999999993        1.5325000000000000       -2.2965575772475315     
  0.79899999999999993        1.5799999999999998       -2.8831039907244396     
  0.79899999999999993        1.6274999999999999       -3.3594150478409439     
  0.79899999999999993        1.6749999999999998       -3.6901397420599897     
  0.79899999999999993        1.7224999999999999       -3.9139276031657668     
  0.79899999999999993        1.7699999999999998       -4.0823275592774797     
  0.79899999999999993        1.8174999999999999       -4.2314208069436106     
  0.79899999999999993        1.8649999999999998       -4.3758049926183835     
  0.79899999999999993        1.9124999999999999       -4.5212566232977478     
  0.79899999999999993        1.9599999999999997       -4.6500945115115950     
  0.79899999999999993        2.0074999999999998       -4.7559458990292187     
  0.79899999999999993        2.0549999999999997       -4.8425477589826338     
  0.79899999999999993        2.1024999999999996       -4.9130412349835417     
  0.79899999999999993        2.1499999999999999       -4.9700563775929743     
  0.79899999999999993        2.1974999999999998       -5.0157938067739405     
  0.79899999999999993        2.2450000000000001       -5.0520941397593839     
  0.79899999999999993        2.2925000000000000       -5.0804969396691027     
  0.79899999999999993        2.3399999999999999       -5.1022906677787541     
  0.79899999999999993        2.3874999999999997       -5.1185549126476424     
  0.79899999999999993        2.4350000000000001       -5.1014373373200508     
  0.79899999999999993        2.4824999999999999       -4.9954724005468290     
  0.79899999999999993        2.5299999999999998       -4.8409794781723443     
  0.79899999999999993        2.5774999999999997       -4.6877306219443371     
  0.79899999999999993        2.6250000000000000       -4.5708841601760790     
  0.79899999999999993        2.6724999999999999       -4.5065004353761493     
  0.79899999999999993        2.7199999999999998       -4.4959055297266763     
  0.79899999999999993        2.7674999999999996       -4.4951268981676700     
  0.79899999999999993        2.8149999999999999       -4.4941426370576307     
  0.79899999999999993        2.8624999999999998       -4.4930268922486150     
  0.79899999999999993        2.9099999999999997       -4.4918450329168254     
  0.79899999999999993        2.9574999999999996       -4.4906553837134853     
  0.79899999999999993        3.0049999999999999       -4.4895105903586776     
  0.79899999999999993        3.0524999999999998       -4.4884587008983390     
  0.79899999999999993        3.0999999999999996       -4.4875440267736382     
  0.79899999999999993        3.1474999999999995       -4.4868078314047759     
  0.79899999999999993        3.1949999999999998       -4.4862888842483377     
  0.79899999999999993        3.2424999999999997       -4.4860239076554222     
  0.79899999999999993        3.2899999999999996       -4.4860479400391329     
  0.79899999999999993        3.3374999999999995       -4.4863946312377552     
  0.79899999999999993        3.3849999999999998       -4.4870714622099213     
  0.79899999999999993        3.4324999999999997       -4.4875875999747503     
  0.79899999999999993        3.4799999999999995       -4.4878070496344078     
  0.79899999999999993        3.5274999999999994       -4.4878003311530295     
  0.79899999999999993        3.5749999999999997       -4.4876224856181635     
  0.79899999999999993        3.6224999999999996       -4.4873165177821477     
  0.79899999999999993        3.6699999999999995       -4.4869160518121900     
  0.79899999999999993        3.7174999999999994       -4.4864473743261373     
  0.79899999999999993        3.7649999999999997       -4.4859310236595187     
  0.79899999999999993        3.8124999999999996       -4.4853830231717788     
  0.79899999999999993        3.8599999999999994       -4.4848158428966842     
  0.79899999999999993        3.9074999999999993       -4.4842391503748908     
  0.79899999999999993        3.9550000000000001       -4.4836604004672340     
  0.79899999999999993        4.0025000000000004       -4.4830853058853810     
  0.79899999999999993        4.0499999999999998       -4.4825181994633807     
  0.79899999999999993        4.0975000000000001       -4.4819623231944972     
  0.79899999999999993        4.1449999999999996       -4.4814200571955380     
  0.79899999999999993        4.1924999999999999       -4.4808931013119340     
  0.79899999999999993        4.2400000000000002       -4.4803826194077256     
  0.79899999999999993        4.2874999999999996       -4.4798893541646896     
  0.79899999999999993        4.3350000000000000       -4.4794137185117817     
  0.79899999999999993        4.3824999999999994       -4.4789558685107727     
  0.79899999999999993        4.4299999999999997       -4.4785157614804332     
  0.79899999999999993        4.4774999999999991       -4.4780932021600233     
  0.79899999999999993        4.5249999999999995       -4.4776878782795153     
  0.79899999999999993        4.5724999999999989       -4.4772993930152234     
  0.79899999999999993        4.6200000000000001       -4.4769272874870980     
  0.79899999999999993        4.6674999999999995       -4.4765710589835432     
  0.79899999999999993        4.7149999999999999       -4.4762301730861962     
  0.79899999999999993        4.7624999999999993       -4.4759040772514069     
  0.79899999999999993        4.8099999999999996       -4.4755922139890032     
  0.79899999999999993        4.8574999999999990       -4.4752940230905462     
  0.79899999999999993        4.9049999999999994       -4.4750089446025099     
  0.79899999999999993        4.9524999999999988       -4.4747364324911825     
  0.79899999999999993        4.9999999994708224       -4.4744759530554425     

  0.81800000000000006       0.25000000052917726        135.63084145685087     
  0.81800000000000006       0.29749999999999999        154.66198659055877     
  0.81800000000000006       0.34499999999999997        178.20827046116781     
  0.81800000000000006       0.39249999999999996        206.90802871402022     
  0.81800000000000006       0.43999999999999995        194.78943327031482     
  0.81800000000000006       0.48749999999999993        163.73106212935002     
  0.81800000000000006       0.53500000000000003        137.42529732384423     
  0.81800000000000006       0.58250000000000002        115.15045143925177     
  0.81800000000000006       0.63000000000000000        96.293943145639744     
  0.81800000000000006       0.67749999999999999        80.335823453284490     
  0.81800000000000006       0.72499999999999998        66.834788758804223     
  0.81800000000000006       0.77249999999999996        55.416305288911246     
  0.81800000000000006       0.81999999999999995        45.762526195285290     
  0.81800000000000006       0.86749999999999994        37.603730672062710     
  0.81800000000000006       0.91499999999999992        30.711107337265627     
  0.81800000000000006       0.96250000000000002        24.891664229267978     
  0.81800000000000006        1.0100000000000000        19.981092375585906     
  0.81800000000000006        1.0574999999999999        15.839587356763138     
  0.81800000000000006        1.1049999999999998        12.348589147680332     
  0.81800000000000006        1.1524999999999999        9.4080590918028086     
  0.81800000000000006        1.1999999999999997        6.9335370110048133     
  0.81800000000000006        1.2475000000000001        4.8528229824948577     
  0.81800000000000006        1.2949999999999999        3.1047339912695269     
  0.81800000000000006        1.3425000000000000        1.6374427216481833     
  0.81800000000000006        1.3899999999999999       0.40706020140471511     
  0.81800000000000006        1.4375000000000000      -0.62356769471606288     
  0.81800000000000006        1.4849999999999999       -1.4858821454519935     
  0.81800000000000006        1.5325000000000000       -2.2064790737661157     
  0.81800000000000006        1.5799999999999998       -2.8078458764948886     
  0.81800000000000006        1.6274999999999999       -3.2851554083622752     
  0.81800000000000006        1.6749999999999998       -3.6127758705316082     
  0.81800000000000006        1.7224999999999999       -3.8393526752283273     
  0.81800000000000006        1.7699999999999998       -4.0164227876585077     
  0.81800000000000006        1.8174999999999999       -4.1766199191549118     
  0.81800000000000006        1.8649999999999998       -4.3316649089380554     
  0.81800000000000006        1.9124999999999999       -4.4849451734693666     
  0.81800000000000006        1.9599999999999997       -4.6163460712420372     
  0.81800000000000006        2.0074999999999998       -4.7241186536892350     
  0.81800000000000006        2.0549999999999997       -4.8120805998654284     
  0.81800000000000006        2.1024999999999996       -4.8834894551735708     
  0.81800000000000006        2.1499999999999999       -4.9410724658468421     
  0.81800000000000006        2.1974999999999998       -4.9871108986187007     
  0.81800000000000006        2.2450000000000001       -5.0235117790851023     
  0.81800000000000006        2.2925000000000000       -5.0518688561905787     
  0.81800000000000006        2.3399999999999999       -5.0735143278741877     
  0.81800000000000006        2.3874999999999997       -5.0895626296910752     
  0.81800000000000006        2.4350000000000001       -5.0850830846686783     
  0.81800000000000006        2.4824999999999999       -4.9922411283467696     
  0.81800000000000006        2.5299999999999998       -4.8404287139235134     
  0.81800000000000006        2.5774999999999997       -4.6810127199277236     
  0.81800000000000006        2.6250000000000000       -4.5535141217620261     
  0.81800000000000006        2.6724999999999999       -4.4773233224260203     
  0.81800000000000006        2.7199999999999998       -4.4583978192044640     
  0.81800000000000006        2.7674999999999996       -4.4576034769072947     
  0.81800000000000006        2.8149999999999999       -4.4566032024760123     
  0.81800000000000006        2.8624999999999998       -4.4554697487459141     
  0.81800000000000006        2.9099999999999997       -4.4542674299800975     
  0.81800000000000006        2.9574999999999996       -4.4530537746070937     
  0.81800000000000006        3.0049999999999999       -4.4518808291135379     
  0.81800000000000006        3.0524999999999998       -4.4507961933227573     
  0.81800000000000006        3.0999999999999996       -4.4498438451316975     
  0.81800000000000006        3.1474999999999995       -4.4490648023007662     
  0.81800000000000006        3.1949999999999998       -4.4484976548959541     
  0.81800000000000006        3.2424999999999997       -4.4481789966730148     
  0.81800000000000006        3.2899999999999996       -4.4481437752627819     
  0.81800000000000006        3.3374999999999995       -4.4484255786031230     
  0.81800000000000006        3.3849999999999998       -4.4490557762674907     
  0.81800000000000006        3.4324999999999997       -4.4496449440007684     
  0.81800000000000006        3.4799999999999995       -4.4499214739410622     
  0.81800000000000006        3.5274999999999994       -4.4499593569237224     
  0.81800000000000006        3.5749999999999997       -4.4498163263796560     
  0.81800000000000006        3.6224999999999996       -4.4495374823227358     
  0.81800000000000006        3.6699999999999995       -4.4491580838921347     
  0.81800000000000006        3.7174999999999994       -4.4487056983121978     
  0.81800000000000006        3.7649999999999997       -4.4482018696184760     
  0.81800000000000006        3.8124999999999996       -4.4476634127120054     
  0.81800000000000006        3.8599999999999994       -4.4471034220734129     
  0.81800000000000006        3.9074999999999993       -4.4465320580792600     
  0.81800000000000006        3.9550000000000001       -4.4459571677377028     
  0.81800000000000006        4.0025000000000004       -4.4453847745262980     
  0.81800000000000006        4.0499999999999998       -4.4448194582062275     
  0.81800000000000006        4.0975000000000001       -4.4442646573111091     
  0.81800000000000006        4.1449999999999996       -4.4437229085589216     
  0.81800000000000006        4.1924999999999999       -4.4431960366689989     
  0.81800000000000006        4.2400000000000002       -4.4426853051077444     
  0.81800000000000006        4.2874999999999996       -4.4421915359967361     
  0.81800000000000006        4.3350000000000000       -4.4417152055928231     
  0.81800000000000006        4.3824999999999994       -4.4412565203940026     
  0.81800000000000006        4.4299999999999997       -4.4408154778217241     
  0.81800000000000006        4.4774999999999991       -4.4403919145822375     
  0.81800000000000006        4.5249999999999995       -4.4399855437451867     
  0.81800000000000006        4.5724999999999989       -4.4395959879586693     
  0.81800000000000006        4.6200000000000001       -4.4392228038492032     
  0.81800000000000006        4.6674999999999995       -4.4388655007463971     
  0.81800000000000006        4.7149999999999999       -4.4385235545071176     
  0.81800000000000006        4.7624999999999993       -4.4381964188111649     
  0.81800000000000006        4.8099999999999996       -4.4378835412218045     
  0.81800000000000006        4.8574999999999990       -4.4375843641870407     
  0.81800000000000006        4.9049999999999994       -4.4372983311837491     
  0.81800000000000006        4.9524999999999988       -4.4370248983557863     
  0.81800000000000006        4.9999999994708224       -4.4367635330400006     

  0.83699999999999997       0.25000000052917726        130.76667326045353     
  0.83699999999999997       0.29749999999999999        149.18005717400482     
  0.83699999999999997       0.34499999999999997        171.96229024932248     
  0.83699999999999997       0.39249999999999996        199.73114096321817     
  0.83699999999999997       0.43999999999999995        200.79111103757810     
  0.83699999999999997       0.48749999999999993        168.80266415458894     
  0.83699999999999997       0.53500000000000003        141.70844948256590     
  0.83699999999999997       0.58250000000000002        118.76539444184013     
  0.83699999999999997       0.63000000000000000        99.342759797996933     
  0.83699999999999997       0.67749999999999999        82.905178650083769     
  0.83699999999999997       0.72499999999999998        68.998255758970117     
  0.83699999999999997       0.77249999999999996        57.236340716926705     
  0.83699999999999997       0.81999999999999995        47.292146797751592     
  0.83699999999999997       0.86749999999999994        38.887936850937280     
  0.83699999999999997       0.91499999999999992        31.788041231040211     
  0.83699999999999997       0.96250000000000002        25.793444098465958     
  0.83699999999999997        1.0100000000000000        20.735235729308780     
  0.83699999999999997        1.0574999999999999        16.469434742484147     
  0.83699999999999997        1.1049999999999998        12.873937648489852     
  0.83699999999999997        1.1524999999999999        9.8459244236178165     
  0.83699999999999997        1.1999999999999997        7.2981496672780830     
  0.83699999999999997        1.2475000000000001        5.1562298519437171     
  0.83699999999999997        1.2949999999999999        3.3571332099462481     
  0.83699999999999997        1.3425000000000000        1.8474612271350324     
  0.83699999999999997        1.3899999999999999       0.58198944081997306     
  0.83699999999999997        1.4375000000000000      -0.47757156436933079     
  0.83699999999999997        1.4849999999999999       -1.3636281890995958     
  0.83699999999999997        1.5325000000000000       -2.1035970638921837     
  0.83699999999999997        1.5799999999999998       -2.7206634562005707     
  0.83699999999999997        1.6274999999999999       -3.1964710458029777     
  0.83699999999999997        1.6749999999999998       -3.5228591066609991     
  0.83699999999999997        1.7224999999999999       -3.7544798951525329     
  0.83699999999999997        1.7699999999999998       -3.9419623553435783     
  0.83699999999999997        1.8174999999999999       -4.1141177632289985     
  0.83699999999999997        1.8649999999999998       -4.2802873740221301     
  0.83699999999999997        1.9124999999999999       -4.4402801048365310     
  0.83699999999999997        1.9599999999999997       -4.5743761957407925     
  0.83699999999999997        2.0074999999999998       -4.6842132742558249     
